Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,54.15,55.11,220.06,330.71,1181.73,79.62,113.84,1428.64,6.65,0.0007271722452897,7.271722452897419,13.238378306823012,6.492047623375443,9.05088949778509
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.27,60.27,204.6,374.9,998.52,98.49,120.08,1272.09,6.22,0.00082163192533,8.216319253300908,12.379469455765816,6.217448680351906,8.992151738795297
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.27,60.27,236.27,387.1,961.82,97.23,118.3,1289.6,6.24,0.000849365099588,8.49365099588058,12.419903691813806,5.458162271976975,8.857220520848724
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.27,60.27,226.17,369.09,1026.74,98.77,121.0,1275.68,6.22,0.0008022398536714,8.022398536714508,12.37963897339886,5.640359021974621,8.741607640470425
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,59.57,59.73,203.94,315.86,1904.23,116.02,115.98,1141.67,7.66,0.0004681143884319,4.681143884319572,15.217895991577702,5.598068059233108,8.557055336759667
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,59.62,59.72,220.29,299.67,1907.51,113.89,113.86,1160.88,7.79,0.00046832704214,4.683270421400672,15.476148442246316,5.269780743565301,8.540532251580872
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,59.62,59.72,220.38,301.3,1884.75,115.47,115.46,1148.16,7.7,0.000472661272026,4.726612720260153,15.297409720900456,5.209910155186496,8.475338879654286
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,53.67,54.59,218.71,326.52,2299.45,80.18,114.06,1337.8,6.27,0.0004010121546784,4.010121546784084,12.481501707500351,6.116775638973984,7.564520110928384
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,59.63,59.73,196.79,292.67,1148.8,131.22,146.39,962.7,4.69,0.0007010607048464,7.010607048464327,9.334524855539131,4.892016870775954,7.122790246009481
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,59.64,59.73,199.6,298.38,1145.57,132.22,147.6,956.28,4.66,0.0007015623794189,7.01562379418966,9.274803421649636,4.790981963927856,7.071859481842275
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,1,1,16384,,62.1,63.59,222.01,341.08,5599.11,47.01,51.85,1390.84,6.46,0.0001755010995143,1.7550109951438846,12.860268231589492,6.264762848520337,6.973919048615857
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,59.63,59.73,197.23,293.1,1188.83,134.0,150.52,943.89,4.62,0.0006787253537855,6.787253537855907,9.19499383243192,4.785732393652082,6.965398471866528
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.21,60.24,228.47,361.84,4036.17,205.62,205.47,639.55,4.29,0.0002248575527403,2.2485755274033896,8.522830206262427,2.79927342758349,4.558045446273095
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,60.21,60.24,245.09,425.71,7278.39,314.83,314.5,687.0,4.61,0.0001264587011173,1.2645870111738908,9.158543109555964,2.803051940103636,4.440840861881314
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,60.21,60.24,253.27,430.79,7290.71,314.18,313.81,690.75,4.63,0.000126283354591,1.2628335459103135,9.198344789899048,2.727326568484226,4.429545136090136
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.21,60.24,232.58,352.44,4359.32,211.38,211.28,619.16,4.15,0.0002091183986549,2.0911839865495048,8.244738573101667,2.662137759050649,4.366097753177606
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.21,60.24,223.45,364.33,4450.0,213.95,213.89,610.2,4.09,0.0002050087743755,2.050087743755433,8.125536798580475,2.7308122622510638,4.333572268314549
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.21,60.24,244.91,426.6,15454.12,322.7,322.37,693.82,4.65,6.211492627889974e-05,0.6211492627889974,9.23808610248114,2.8329590461802296,4.25868691896952
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.21,60.24,244.67,427.8,51230.49,322.24,321.86,692.95,4.65,1.9277260793772057e-05,0.1927726079377205,9.23800888761468,2.8321821228593618,4.112763987802812
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.21,60.24,249.97,439.13,16121.84,334.12,333.74,670.62,4.5,5.956032567586079e-05,0.5956032567586079,8.940010664770709,2.682801936232348,4.10060535291432
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,60.21,60.24,244.34,425.12,7606.3,345.89,345.54,630.22,4.23,0.0001205148878066,1.2051488780666515,8.403595555205296,2.5792747810428094,4.092341037246161
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.21,60.24,245.57,426.6,99276.07,321.39,321.09,693.18,4.65,1.000815163951038e-05,0.1000815163951038,9.23802931946176,2.822738933908865,4.078234143042171
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.21,60.24,251.89,438.85,101576.84,327.4,327.06,684.67,4.59,9.781740034607795e-06,0.0978174003460779,9.118867481066651,2.7181309301679306,4.003474757334066
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.21,60.24,250.4,439.05,52832.28,331.86,331.48,674.88,4.53,1.86931191749904e-05,0.186931191749904,8.999591998940257,2.695207667731629,3.985884338508776
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.21,60.24,245.04,438.74,16675.83,346.27,345.82,646.84,4.34,5.7577418597045584e-05,0.5757741859704558,8.622149328910593,2.6397322886059422,3.9720083274134574
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.21,60.24,247.23,438.13,53650.11,335.58,335.21,664.07,4.45,1.8409120614717357e-05,0.1840912061471735,8.840757194997906,2.686041338025321,3.927981684557429
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.21,60.24,247.59,439.1,104069.69,334.31,334.04,668.27,4.48,9.54762949545361e-06,0.0954762949545361,8.90033325901152,2.699099317419928,3.922287029922837
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,60.21,60.24,226.13,412.58,4616.67,345.09,414.26,615.58,3.01,0.0001860112127559,1.860112127559049,5.9907072535928485,2.7222394198027686,3.540395203928532
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,60.21,60.24,221.26,404.41,4680.1,351.53,423.13,606.14,2.96,0.0001833261225058,1.833261225058481,5.891230996552291,2.7394920003615657,3.502964795463363
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,60.21,60.24,219.36,407.51,4796.31,351.89,422.45,604.85,2.96,0.0001795122651755,1.795122651755181,5.891169937974038,2.757339533187454,3.49568813112792
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.21,60.24,219.69,348.34,2550.1,267.52,309.23,499.92,2.44,0.0003198106720821,3.198106720821274,4.856297475913687,2.2755701215348902,3.466679865781052
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.21,60.24,216.9,346.98,2593.32,269.58,308.2,495.42,2.43,0.0003153479865031,3.153479865031062,4.836278397107563,2.2840940525587827,3.4474279059459434
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.21,60.24,213.88,347.19,2683.77,274.12,316.02,487.17,2.38,0.0003054451710645,3.0544517106456808,4.736858747829639,2.277772582756686,3.3779327823637484
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,59.56,59.67,226.79,346.96,9698.15,421.07,421.15,509.12,3.4,9.487332987361924e-05,0.9487332987361924,6.754889565285257,2.244896159442656,3.337598544788943
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.56,59.67,226.53,340.6,9717.37,421.66,421.75,508.38,3.39,9.468997555104832e-05,0.9468997555104832,6.735088809426109,2.2442060654217983,3.330022053013417
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,59.56,59.67,225.67,332.41,9790.9,424.13,424.19,505.35,3.37,9.39918527862005e-05,0.939918527862005,6.6953510772134,2.239331767625294,3.312577831365732
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.21,60.24,225.1,412.57,15173.7,346.48,413.76,633.94,3.1,6.275911670308787e-05,0.6275911670308787,6.169829210096697,2.816259440248779,3.2123259491029854
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.21,60.24,225.24,411.14,15259.69,349.08,418.38,628.86,3.08,6.23941249691929e-05,0.623941249691929,6.129976896540812,2.7919552477357485,3.1897578489945717
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,59.56,59.67,226.69,351.54,20328.78,429.64,429.72,510.45,3.41,4.719621448602851e-05,0.4719621448602851,6.7747421476666805,2.251753495963651,3.184440578167537
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.56,59.67,226.28,339.76,20359.53,430.36,430.46,509.65,3.4,4.712457617334304e-05,0.4712457617334304,6.754936166065685,2.252298037829238,3.1776372275570552
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,59.56,59.67,225.45,338.81,20440.35,432.4,432.48,507.3,3.38,4.693683194220386e-05,0.4693683194220386,6.715258087256206,2.2501663339986693,3.162826205150178
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.21,60.24,219.82,417.08,15617.48,356.63,428.78,616.61,3.01,6.096486655705184e-05,0.6096486655705183,5.990755947193441,2.8050677827313257,3.1417592588137704
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.56,59.67,226.44,345.47,65559.42,428.73,428.81,511.58,3.41,1.5056395233988429e-05,0.1505639523398843,6.774841453232103,2.259229818053347,3.0775913796715466
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.21,60.24,226.29,414.15,57243.43,344.9,414.15,636.7,3.11,1.7240642124267787e-05,0.1724064212426778,6.18976571169566,2.8136462061955902,3.063505311181624
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,59.56,59.67,225.65,332.15,66019.74,431.5,431.56,508.19,3.39,1.4951527148982997e-05,0.1495152714898299,6.735072129481215,2.252116109018391,3.06143687121604
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,59.57,59.67,226.11,335.23,65965.02,431.11,431.19,508.52,3.39,1.4963939897634678e-05,0.1496393989763468,6.735101091988827,2.248993852549644,3.060489799744045
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.56,59.67,226.62,344.49,127728.7,429.17,429.26,510.99,3.41,7.776828054253952e-06,0.0777682805425395,6.774789657853811,2.254831877151178,3.051415899743136
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.57,59.67,226.45,344.21,128174.68,430.29,430.37,509.39,3.4,7.749814895671219e-06,0.0774981489567121,6.754913317342382,2.2494590417310665,3.042846791895633
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,59.56,59.67,225.38,332.69,128529.09,432.44,432.53,507.22,3.38,7.728330033078799e-06,0.077283300330788,6.715251077164121,2.2505102493566422,3.029624968142395
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.21,60.24,222.25,425.2,102645.86,347.89,416.82,632.56,3.08,9.670191354713546e-06,0.0967019135471354,6.130151658171291,2.846164229471316,3.0279027678150863
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.21,60.24,227.96,417.7,58012.34,348.4,417.08,630.98,3.07,1.701322029296085e-05,0.1701322029296084,6.110270798832899,2.767941744165643,3.0210783787322586
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.21,60.24,228.05,412.39,104585.71,349.59,423.64,627.84,3.07,9.49136352358898e-06,0.0949136352358898,6.110122838439713,2.7530804648103486,2.990698149789017
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.21,60.24,215.79,401.05,110000.51,372.92,447.62,593.36,2.9,9.02355644527822e-06,0.0902355644527822,5.771790829503907,2.7497103665600817,2.8729962912445006
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.21,60.24,219.93,405.28,62369.48,373.81,445.98,591.19,2.89,1.5825471634662025e-05,0.1582547163466202,5.7518822380824135,2.688082571727368,2.8696329874586297
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.5,59.67,206.85,358.59,6291.15,332.28,332.27,390.22,2.6,0.0001437669824748,1.4376698247480486,5.165582200498957,1.886487793086778,2.848781782371751
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.5,59.67,206.35,347.51,6304.51,332.88,332.87,389.52,2.6,0.0001434666712576,1.4346667125760015,5.165520758951342,1.8876665858977464,2.848117047806576
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.48,59.67,202.8,345.1,6333.67,334.14,334.12,387.98,2.59,0.0001428177659588,1.428177659588142,5.145649691476559,1.9131163708086785,2.847298538020776
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,59.59,59.69,197.55,327.26,5866.3,384.45,444.61,441.07,2.1,0.0001493571667542,1.4935716675428954,4.180097930816617,2.232700582131106,2.643511849724188
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,59.55,59.65,203.0,342.72,5827.14,379.82,439.95,444.32,2.11,0.0001504458462654,1.5044584626540756,4.2000546558251015,2.188768472906404,2.639940371612969
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.55,59.66,199.13,335.93,5860.23,383.75,442.62,442.53,2.09,0.0001495528370173,1.4955283701731823,4.160351311232063,2.2223170792949327,2.634140557052162
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.48,59.64,188.63,333.9,3293.62,325.28,359.68,351.88,1.67,0.0002513459576029,2.513459576029639,3.3242234478857298,1.8654508826803795,2.581756510588947
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.45,59.63,190.86,319.56,3295.06,323.65,358.09,353.53,1.67,0.0002514584590625,2.514584590625629,3.324296734234234,1.8523001152677352,2.577955687338029
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.48,59.64,189.1,318.16,4049.53,326.66,362.14,346.74,1.65,0.0002110448195883,2.110448195883359,3.284370963575304,1.833632998413538,2.4210010737082777
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,59.59,59.69,197.86,352.38,15983.65,384.32,442.56,451.19,2.14,5.9486524220235776e-05,0.5948652422023577,4.25979573379216,2.280349742241989,2.3802966493555724
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,59.57,59.68,200.14,342.79,15857.34,384.43,444.53,451.69,2.14,5.9929403163073904e-05,0.599294031630739,4.259817993521804,2.256870190866393,2.3742965496291104
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.55,59.65,202.81,341.59,15870.94,383.61,440.73,452.3,2.15,5.989716854104872e-05,0.5989716854104872,4.279656727912862,2.2301661653764606,2.372386833450406
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,59.59,59.69,197.54,336.44,56676.22,384.61,444.82,451.82,2.14,1.7389595631037994e-05,0.1738959563103799,4.259823773019649,2.2872329654753467,2.239379256924321
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.58,59.68,200.08,339.5,56552.84,383.63,442.85,451.24,2.15,1.7427881682808374e-05,0.1742788168280837,4.279609166501246,2.2552978808476607,2.236017236203224
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,59.55,59.65,203.65,336.03,56466.35,383.68,442.1,454.91,2.16,1.7454404296017623e-05,0.1745440429601762,4.299584746318945,2.2337834520009823,2.236014492995216
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,59.59,59.69,197.4,331.17,100297.09,384.51,441.53,451.09,2.13,9.888934410950297e-06,0.0988893441095029,4.239979259520762,2.28515704154002,2.206465578527097
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.59,59.69,199.62,323.53,100476.55,385.3,446.48,451.17,2.14,9.870856621563104e-06,0.098708566215631,4.259794842381593,2.260144274120829,2.205137326641722
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.56,59.66,202.98,340.44,100410.42,384.58,443.24,451.67,2.14,9.877690485334396e-06,0.0987769048533439,4.259817104074393,2.225194600453247,2.1939842351804693
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,56.66,57.11,290.37,575.66,28635.56,237.9,264.92,289.28,1.45,3.431899783035296e-05,0.3431899783035296,2.885536408351391,0.9962461686813376,1.416565745440701
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,57.0,57.47,289.02,572.39,29103.63,237.76,264.32,288.87,1.44,3.377726796621328e-05,0.3377726796621327,2.865714580965175,0.999481004774756,1.4090195901412068
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,57.16,57.65,288.47,577.25,29299.32,236.27,262.49,286.74,1.43,3.355920918394742e-05,0.3355920918394742,2.8458076829649164,0.9940028425832842,1.399756833060144
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,57.31,57.47,295.88,678.71,63287.23,240.69,269.27,292.72,1.46,1.5674671564688038e-05,0.1567467156468804,2.90550819226324,0.9893199945924024,1.35774906695901
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,56.96,57.11,294.56,678.69,64366.82,241.39,263.68,288.11,1.44,1.5414997158245273e-05,0.1541499715824527,2.8656770851321016,0.9781029331884844,1.3397341379032637
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,57.31,57.47,295.37,671.25,78605.36,246.84,272.61,290.49,1.45,1.2638260995508236e-05,0.1263826099550823,2.885596355415496,0.9834783491891526,1.3387859199665255
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,57.5,57.65,298.41,675.78,133013.53,250.99,286.0,295.47,1.47,7.487803117501902e-06,0.074878031175019,2.925445544554456,0.9901477832512317,1.3369573063884157
