Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,18.81,73.83,120.71,605.28,918.16,101.95,114.55,1524.78,7.48,0.0008813212768582,8.813212768582659,14.886970096458828,12.631762074393174,12.10022603791992
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,75.27,75.27,213.39,480.63,864.27,92.06,92.06,1474.7,9.83,0.0009538435124333,9.538435124333503,19.529818865230077,6.910820563287877,12.094668936703735
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,18.81,73.83,120.06,613.09,924.25,102.36,112.68,1520.52,7.45,0.0008777396448665,8.777396448665398,14.827351322342714,12.664667666166917,12.078307895316172
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,66.79,66.89,410.86,547.59,255.81,121.07,127.37,1329.7,6.31,0.0019831432821021,19.83143282102132,12.56039550602166,3.236382222654919,12.048863942444187
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,18.81,73.83,122.44,610.79,1176.74,108.07,122.45,1625.04,7.94,0.0007106007418671,7.106007418671745,15.80278705189286,13.272133289774583,12.036072772719834
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,18.81,73.83,122.85,610.0,1181.19,107.78,122.14,1625.86,7.96,0.0007086619753243,7.086619753243899,15.842437477812734,13.234513634513634,12.03092382160362
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,18.81,73.83,121.85,613.46,1168.4,108.23,123.68,1619.98,7.9,0.0007141275860345,7.141275860345209,15.723323586505147,13.294870742716457,12.028322449598388
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,18.81,73.83,121.5,613.25,922.79,102.71,113.23,1515.98,7.41,0.000878171296093,8.78171296093016,14.7479132723728,12.477201646090537,11.992777446071978
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,75.27,75.27,190.13,473.74,397.2,88.93,94.09,1208.38,5.93,0.0017234841956499,17.23484195649926,11.80208249952648,6.355546205228003,11.906329100721711
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,75.27,75.27,191.71,469.24,399.78,89.25,92.34,1204.21,5.89,0.0017200749952697,17.200749952697937,11.722662424593008,6.281414636690835,11.844012892019988
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,18.81,73.83,126.27,608.16,1470.9,94.68,94.68,1387.9,9.25,0.0006023153000132,6.023153000132509,18.377518519843967,10.99152609487606,11.813516667152342
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,18.81,73.83,127.79,612.25,1474.98,94.69,94.69,1387.21,9.25,0.0006008315508663,6.008315508663991,18.377458000945246,10.855387745519993,11.764887071833538
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,75.27,75.27,191.88,468.8,400.92,90.23,94.65,1192.19,5.83,0.0017070672584499,17.070672584499828,11.603258209378808,6.213206170523244,11.737362444486177
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,18.81,73.83,128.27,613.44,1478.07,95.01,95.01,1382.64,9.22,0.0005994880372162,5.994880372162174,18.31784920897217,10.779137756295317,11.71565213960018
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,74.57,74.57,215.2,305.59,2119.3,274.11,274.11,1732.07,11.55,0.0003748800383877,3.748800383877159,22.94698214060403,8.048652416356877,11.652134831557806
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,74.56,74.56,215.8,304.39,2096.8,274.77,274.77,1730.31,11.54,0.0003778803932979,3.778803932979133,22.92709177024428,8.018118628359591,11.64580250017103
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,73.48,73.72,243.3,437.85,1669.14,75.68,75.68,1670.69,11.14,0.0005492996429552,5.49299642955232,22.13242313432392,6.866789971228935,11.590015442511184
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,74.56,74.56,218.36,307.33,2127.99,275.83,275.83,1722.95,11.49,0.0003731830649525,3.731830649525125,22.827766310740067,7.890410331562557,11.555194272590184
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,73.49,73.72,246.23,489.31,1667.39,75.92,75.92,1666.38,11.11,0.0005496831076884,5.496831076884176,22.072837155512104,6.767575031474638,11.53931120908662
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,18.81,73.83,129.15,612.09,8895.56,141.25,210.15,1927.33,9.43,0.0001081436493723,1.0814364937233427,18.76817148226936,14.923190089043748,11.524287540331516
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,73.49,73.72,247.32,438.96,1668.2,76.12,76.12,1662.52,11.08,0.0005493177473577,5.493177473577815,22.013290630975145,6.7221413553291285,11.503284389253327
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,71.42,71.57,169.15,307.2,421.34,94.01,98.79,1144.24,5.61,0.0016282932230436,16.282932230436057,11.16525877288342,6.764646763227904,11.497071905361553
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,75.1,75.1,349.08,644.77,1645.65,71.38,71.38,1762.23,11.75,0.0005591558982559,5.591558982559927,23.34434717415078,5.04821244413888,11.453636075406084
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,71.42,71.57,168.43,298.55,425.95,94.45,99.2,1140.73,5.57,0.0016139444803098,16.139444803098772,11.08586949315188,6.772724574007006,11.423878724407466
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,71.42,71.57,170.23,299.72,424.43,94.58,98.17,1134.5,5.58,0.0016202728539486,16.20272853948605,11.105378569924918,6.664512718087294,11.417400486987663
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,18.81,73.83,129.74,620.35,8817.04,140.18,206.58,1907.0,9.35,0.0001091250354656,1.0912503546563652,18.608761447543507,14.69862802528133,11.401564980837982
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,66.79,66.89,403.85,632.78,1355.19,108.81,119.61,2305.46,10.92,0.0006314686065382,6.31468606538226,21.7370407273418,5.708703726631175,11.364372302048158
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,18.81,73.83,129.36,612.01,9062.82,141.23,210.94,1899.22,9.28,0.0001062136019262,1.062136019262899,18.46975279014933,14.681663574520716,11.338974539046788
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,67.25,67.35,414.8,622.38,1396.58,108.18,119.46,2312.89,11.01,0.0006156801418527,6.156801418527047,21.91567528723267,5.575916104146576,11.32893523328521
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,75.1,75.1,353.79,643.68,1650.32,72.42,72.42,1739.44,11.6,0.0005570534102809,5.570534102809778,23.04630847953216,4.916588936939992,11.303034937817058
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,71.37,71.7,149.12,223.62,1188.7,100.53,100.53,1328.03,8.85,0.0007195486990559,7.195486990559521,17.582827927712284,8.905780579399142,11.27447685762014
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,18.81,73.83,126.53,620.9,4342.34,127.62,169.45,1804.39,8.83,0.0002155446489963,2.155446489963164,17.57399951467555,14.26057061566427,11.271394238589728
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,18.81,73.83,127.25,614.41,4338.95,127.62,174.22,1808.54,8.85,0.0002154805539574,2.154805539574081,17.613807713259124,14.212495088408645,11.269326934254057
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,67.53,67.63,402.4,614.11,1400.47,109.52,120.9,2294.57,10.87,0.0006131621384642,6.131621384642741,21.637497310708586,5.702211729622267,11.266208109898574
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,18.81,73.83,126.74,609.14,4429.25,127.57,173.05,1804.23,8.81,0.0002114223012471,2.1142230124718013,17.534380157084236,14.235679343537951,11.235942467581197
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,75.1,75.1,363.23,649.09,1656.47,72.54,72.54,1735.78,11.57,0.0005550775720906,5.550775720906996,22.986779523278106,4.778735236626931,11.231964058743554
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,71.35,71.7,154.41,230.94,1189.2,100.55,100.55,1327.6,8.85,0.0007192692224699,7.192692224699705,17.58279022784242,8.597888737776051,11.17498842995266
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,71.36,71.65,155.58,231.59,1209.82,100.21,100.21,1329.82,8.87,0.0007090991604265,7.09099160426594,17.62245687948666,8.54749967862193,11.137772381634903
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,73.47,73.71,178.28,283.09,685.13,79.7,86.22,1398.53,6.81,0.0011750190940602,11.750190940602783,13.55400017077718,7.84457033879291,11.11368748628292
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,73.47,73.71,175.74,282.29,689.48,79.92,86.38,1392.09,6.8,0.0011685246208137,11.685246208137606,13.533890441707351,7.921304199385455,11.109323804750632
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,73.46,73.7,177.41,284.37,690.33,80.02,86.52,1387.47,6.78,0.0011670381738186,11.670381738186656,13.494060032275415,7.820697818612254,11.058533503913026
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,73.41,73.72,181.29,287.0,2211.86,79.48,79.48,1531.34,10.21,0.0004217949907626,4.217949907626897,20.284754175991697,8.446908268520051,11.03393003435674
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,73.41,73.72,182.14,292.92,2221.92,80.08,80.08,1521.11,10.14,0.0004198011821601,4.198011821601289,20.1457050122449,8.351323158010322,10.949287134071009
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,73.41,73.72,180.88,287.59,2222.02,80.28,80.28,1517.79,10.12,0.0004197130841356,4.197130841356848,20.105941842124206,8.391143299425034,10.94821056819957
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,67.53,67.63,405.07,567.15,306.87,154.0,165.27,1275.23,6.02,0.0015970869134698,15.97086913469831,11.983429619512194,3.14817192090256,10.51187659112039
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,67.25,67.35,403.55,591.11,331.27,152.78,164.47,1281.29,6.06,0.0015419724912107,15.419724912107569,12.062946984114657,3.1750464626440342,10.360123312761646
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,66.79,66.89,387.59,568.64,327.25,155.12,167.22,1267.18,6.02,0.0015394325651564,15.394325651564833,11.98307194470625,3.269382595010192,10.35451761313543
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,66.96,67.06,439.3,659.82,3965.97,113.95,113.95,1788.67,11.92,0.0002384432516983,2.3844325169831206,23.682177952782144,4.071636694741635,10.165571302037517
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,67.68,67.78,445.5,672.28,3944.41,114.07,114.07,1788.86,11.93,0.0002396615978238,2.396615978238727,23.70193059712681,4.0153984287317614,10.15843333281845
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,67.69,67.79,445.3,674.85,4257.43,115.23,115.23,1798.01,11.99,0.0002228218606071,2.228218606071005,23.82114906077348,4.037749831574219,10.148864952830875
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,67.55,67.65,420.49,672.75,4435.45,114.98,114.98,1787.95,11.92,0.0002143434339104,2.1434343391041737,23.682114819403623,4.25206306927632,10.141346896061073
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,67.55,67.65,439.71,666.69,4092.8,113.24,113.24,1787.38,11.92,0.0002315200681595,2.3152006815950807,23.682064802978932,4.064906415592096,10.139840317744635
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,66.96,67.06,433.88,659.77,4586.31,116.42,116.42,1760.06,11.73,0.0002075054729568,2.075054729568492,23.30468486671671,4.056559417350419,9.927210476289105
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,71.38,71.57,146.56,205.95,623.0,101.76,108.98,1054.43,5.14,0.0011994146856334,11.99414685633411,10.23013146842587,7.194527838427948,9.858503538715338
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,74.56,74.56,209.22,352.68,1377.02,182.58,182.58,1306.72,8.71,0.0005739935023935,5.739935023935529,17.304655055761234,6.245674409712265,9.833776438204826
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,74.56,74.56,205.81,270.39,1385.79,183.44,183.44,1301.62,8.68,0.0005705580628412,5.70558062841265,17.2449997710448,6.324376852436713,9.826997928595285
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,71.38,71.57,146.14,206.98,633.04,101.93,108.58,1049.58,5.16,0.001185466184577,11.854661845770847,10.269512486489562,7.182017243738881,9.820464790964982
Jean Zay H100,gpu_p6,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,71.38,71.57,147.63,208.83,634.71,101.66,106.16,1056.0,5.15,0.0011869013566282,11.869013566282506,10.250011779672995,7.153017679333469,9.80943427501158
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,74.56,74.56,213.54,343.84,1367.83,182.56,182.56,1306.53,8.71,0.0005770506939034,5.770506939034595,17.304638392992917,6.118432143860635,9.803447698924758
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,74.56,74.57,210.12,278.57,1501.27,195.47,195.47,1265.73,8.44,0.0005284825680024,5.2848256800249445,16.768188232339483,6.02384351798972,9.425654655960615
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,74.56,74.56,211.01,279.46,1506.8,195.6,195.6,1264.23,8.43,0.000526870389884,5.268703898840886,16.748320682664655,5.99132742524051,9.403013133788848
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,74.56,74.56,213.35,302.2,1510.49,195.98,195.98,1262.57,8.42,0.0005256379931141,5.256379931141423,16.728439090787496,5.917834544176236,9.368545521592228
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,66.93,67.35,403.22,667.39,730.06,140.34,165.69,829.86,3.92,0.0009651671186866,9.651671186866006,7.8031403967473425,2.058082436387084,6.593222318072406
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,74.58,74.58,205.71,307.96,975.23,179.88,184.17,845.93,4.02,0.000746669852458,7.46669852458037,8.00197329254662,4.112245394001263,6.57526694390358
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,74.58,74.58,204.35,330.05,974.72,179.82,183.72,846.67,4.0,0.000747238952072,7.472389520720935,7.962382592544699,4.1432346464399314,6.5736576053710944
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,67.2,67.63,394.49,656.01,745.41,140.64,164.79,829.15,3.93,0.0009516196566556,9.51619656655628,7.822920967974265,2.101827676240209,6.5678848181372524
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,74.59,74.59,203.75,273.58,987.66,181.34,185.29,840.47,3.98,0.0007383942877817,7.383942877817898,7.922483509976908,4.125006134969325,6.524186935040418
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,66.46,66.89,393.29,664.16,748.22,141.09,166.82,825.69,3.89,0.0009468531336104,9.468531336104457,7.74351864799055,2.0994431589920923,6.523918805469773
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,74.58,74.58,205.47,254.12,1112.39,194.58,201.89,892.29,4.23,0.0006627520114523,6.627520114523547,8.420083656806318,4.342677763177106,6.505842166468828
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,74.58,74.58,206.13,262.69,1105.89,194.69,202.1,892.49,4.22,0.0006654776798786,6.654776798786169,8.400280581235851,4.329743365837094,6.504237386275357
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,74.59,74.59,205.71,263.84,1109.29,195.15,202.41,890.54,4.22,0.0006636360619836,6.636360619836081,8.400194018507756,4.329104078557192,6.497741882175206
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,67.25,67.78,422.44,674.56,3692.21,111.06,111.06,1062.01,7.08,0.000255471562183,2.554715621830556,14.06622604270922,2.513990152447685,6.455597014726783
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,74.58,74.58,207.82,309.9,1829.95,239.01,265.07,1051.14,4.95,0.0004284435075813,4.284435075813079,9.853597704741071,5.057934751227024,6.42547026578106
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,74.59,74.59,207.01,319.58,1832.35,240.15,265.71,1046.42,4.95,0.0004276775824241,4.2767758242416205,9.853389387180536,5.054924882855901,6.421832134397422
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,74.58,74.58,207.75,295.49,1829.48,240.5,266.82,1045.71,4.93,0.0004279356384799,4.279356384799725,9.813733153125712,5.033501805054152,6.4023710205119775
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,66.57,67.06,423.73,659.38,3726.44,112.28,112.28,1051.04,7.01,0.0002531004808909,2.5310048089091364,13.927111951231035,2.4804474547471265,6.389502883966739
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,67.09,67.65,411.0,669.55,3380.64,118.59,118.59,1029.31,6.86,0.0002764095505027,2.764095505027889,13.629166256502314,2.504403892944038,6.375118244662362
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,74.58,74.58,207.18,302.35,3376.4,259.24,335.66,1153.02,5.47,0.0002518067131669,2.51806713166973,10.888345000820031,5.565305531421951,6.3390778951015445
Jean Zay H100,gpu_p6,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,74.59,74.59,206.88,327.01,3444.16,260.7,335.68,1142.17,5.42,0.0002474916719052,2.474916719052404,10.788803318258264,5.520930007733953,6.276362415160492
