Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.45,197.06,689.11,22.6,23.12,7390.54,32.27
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.02,58.05,166.44,247.75,146.78,22.58,23.94,5083.01,22.3
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.25,199.5,107.13,23.25,23.84,7107.98,31.03
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,169.89,224.31,5213.06,20.39,20.74,7928.34,34.63
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,170.44,224.87,2789.39,20.68,21.08,7930.13,34.45
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,170.51,226.11,657.09,20.45,21.32,7950.31,34.87
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.03,58.07,180.31,290.92,132.24,21.03,22.12,5422.67,23.64
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,57.44,58.07,158.2,220.42,131.47,22.33,22.6,5447.9,35.15
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,1,1,1,4096,,16.02,63.19,178.48,669.5,0.0,0.0,262.52,1103.45,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,4096,,16.02,63.19,179.19,674.76,0.0,0.0,239.39,1109.12,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,4096,,16.02,63.19,183.2,695.43,0.0,0.0,252.04,1129.82,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,4096,,16.02,63.19,180.58,672.79,0.0,0.0,240.3,1119.85,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,500,1,4,1,1,1,16384,,16.02,63.19,177.29,662.25,0.0,0.0,302.22,1102.44,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,300,1,4,1,1,1,16384,,16.02,63.19,178.35,658.28,0.0,0.0,239.93,1108.91,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,16384,,16.02,63.19,182.58,689.74,0.0,0.0,260.89,1129.67,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,250,1,4,1,1,1,16384,,16.02,63.19,179.48,676.74,0.0,0.0,314.55,1118.54,0.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,deepspeed,benchmark_serving.py,150,1,4,1,1,1,32768,,16.01,63.18,143.5,412.06,0.0,0.0,289.18,1008.63,0.28
