Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,57.13,57.27,150.92,170.87,1405.76,689.45,689.46,719.17,4.8,0.00035910897880179696,3.5910897880179697,9.536350953768801,4.765239862178638,5.988206608104667
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,58.54,58.57,166.01,195.13,454.02,332.99,356.58,584.42,2.75,0.0008744392658207924,8.744392658207925,5.474240850179675,3.52039033793145,5.960860300989848
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,57.16,57.21,153.42,169.54,899.07,432.16,432.17,605.01,4.03,0.0005670863105364636,5.670863105364636,8.006667213976094,3.943488463042628,5.912276616749489
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,57.48,57.62,151.94,169.75,1362.25,709.72,709.74,699.7,4.67,0.0003594911043926218,3.594911043926218,9.278075443303946,4.605107279189154,5.850449734998785
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,32768,,59.45,59.62,152.69,171.64,1872.22,1299.15,1299.17,767.03,5.11,0.00022368662398725882,2.236866239872588,10.152364338073406,5.023446198179317,5.81984117991902
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,59.13,59.3,152.38,171.87,1869.78,1301.21,1301.24,765.35,5.1,0.00022360209559883998,2.2360209559884,10.132481017587123,5.022640766504791,5.812535716297211
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,58.22,58.26,159.83,195.87,500.38,370.71,403.11,607.64,2.84,0.0007848061528802387,7.848061528802387,5.65357620233259,3.801789401238816,5.807129436982313
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,58.84,59.01,150.85,173.17,2031.53,1310.33,1310.35,759.61,5.07,0.00021495160364643905,2.1495160364643904,10.072769524506985,5.035531985415976,5.76694732606338
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,57.92,57.96,161.63,195.98,498.51,372.67,406.23,603.24,2.81,0.0007828340157036503,7.828340157036504,5.593942413992245,3.7322279279836668,5.757889011104548
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,58.54,58.57,163.52,195.22,501.45,373.28,406.05,603.67,2.82,0.0007807742157123004,7.807742157123004,5.613775659944929,3.691719667318982,5.744666351345172
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,58.52,58.58,159.2,196.02,733.44,501.79,595.41,663.5,3.11,0.0005462570467159027,5.462570467159027,6.190981233404839,4.167713567839196,5.295875919900258
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,58.15,58.21,160.05,198.41,708.49,507.95,605.85,656.6,3.06,0.0005487600766069067,5.487600766069067,6.091610829821423,4.102467978756638,5.249721695804891
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,58.77,58.82,163.94,197.08,711.38,506.59,601.25,656.31,3.08,0.0005496861292202152,5.496861292202152,6.1312267398656335,4.003354885933878,5.234623494401888
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,59.55,59.68,159.93,197.68,1370.29,522.63,686.28,707.45,3.3,0.00038771712158808936,3.8771712158808938,6.569356313753078,4.423497780278872,4.967338649764789
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,59.84,59.96,159.31,194.96,1549.64,522.87,691.4,703.97,3.28,0.0003618062816806625,3.618062816806625,6.529576811594203,4.418868872010545,4.864235512699656
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,60.21,60.33,162.7,195.76,1466.09,527.1,689.26,699.08,3.25,0.0003727935283043487,3.727935283043487,6.469921546851195,4.296742470805164,4.842228912821845
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.34,58.38,317.84,402.11,2640.01,203.21,203.19,666.51,4.45,0.00032825522500254395,3.2825522500254394,8.840972636222727,2.0969984898061917,4.793037978062359
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.32,58.36,320.12,405.66,2631.2,203.04,203.03,667.21,4.45,0.00032924303733286803,3.2924303733286804,8.841034154185152,2.084249656378858,4.792337829395938
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.32,58.36,323.76,411.57,2636.76,203.29,203.28,666.29,4.45,0.0003285874354736423,3.285874354736423,8.840953275486777,2.0579750432419077,4.781673408113299
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,56.63,56.66,146.51,165.82,603.95,411.01,433.01,440.42,2.06,0.0006906220432743772,6.906220432743773,4.100819020068704,3.0060746706709445,4.704337308570945
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,57.02,57.06,152.07,171.28,606.07,406.69,427.94,444.75,2.08,0.0006941070313042271,6.941070313042271,4.14063514088132,2.924639968435589,4.70366464423341
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,57.33,57.36,153.2,171.37,591.44,410.65,432.21,441.94,2.08,0.0006972042111134351,6.972042111134351,4.140512589522995,2.884725848563969,4.701380869763968
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.32,58.36,294.96,406.2,1500.19,179.81,204.97,675.98,3.19,0.00053051242194836,5.3051242194835995,6.350033717625925,2.291768375372932,4.696119578736576
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.34,58.38,291.59,392.88,1509.15,181.32,206.33,672.76,3.18,0.000527203711514129,5.27203711514129,6.330079001094772,2.3072121814877056,4.683027377596327
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,53.75,55.5,121.19,209.78,14804.04,136.93,136.94,620.92,4.15,6.632218921587938e-05,0.6632218921587938,8.244894171852753,5.123525043320406,4.668287475626456
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.69,58.94,337.58,402.17,5301.75,293.8,293.85,747.63,4.99,0.0001697965836927361,1.697965836927361,9.913830884111505,2.214675039990521,4.656706897950182
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.7,58.94,339.27,407.56,5308.05,294.34,294.4,746.49,4.98,0.00016958379050296856,1.6958379050296857,9.893994969859078,2.200282960473959,4.644633724813847
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.58,58.66,340.36,406.45,5332.15,294.24,294.3,746.46,4.98,0.00016889923302858284,1.6889923302858283,9.893992334717344,2.1931484310729816,4.6400222840444325
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.32,58.36,286.06,391.66,1510.09,184.69,209.34,658.74,3.11,0.0005251769846438249,5.25176984643825,6.19077253154038,2.302803607634762,4.627361562955858
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,56.77,56.81,146.5,166.68,684.26,449.74,481.36,462.32,2.15,0.0006190570522979397,6.190570522979398,4.280095592826232,3.155767918088737,4.56987221316231
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,57.47,57.51,153.54,171.61,663.92,453.93,485.74,458.86,2.15,0.0006236007957146154,6.236007957146154,4.279946205071473,2.9885371890061223,4.531756315635953
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,57.16,57.21,152.53,171.94,690.08,450.36,481.39,461.93,2.16,0.0006165874351812459,6.165874351812459,4.299893555129393,3.028453418999541,4.527466182440083
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,59.71,63.66,196.26,367.67,2804.43,23.43,25.69,696.29,3.23,0.0003504406791540362,3.504406791540362,6.430171260292772,3.5477937429939876,4.513050535381342
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.94,338.01,401.45,13901.76,297.49,297.55,746.62,4.98,6.898074057723084e-05,0.6898074057723084,9.894006386375732,2.2088695600721873,4.305334948553434
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.91,58.94,339.67,408.49,13948.11,298.03,298.07,745.05,4.97,6.875588292523279e-05,0.6875588292523279,9.874132689794939,2.193452468572438,4.292879906419251
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.62,58.66,340.41,402.02,13973.62,298.09,298.15,744.57,4.97,6.863483931897766e-05,0.6863483931897766,9.874090508845423,2.1872741693839783,4.290476960894842
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,57.04,57.09,146.26,164.83,988.81,594.24,699.04,515.35,2.41,0.00043819481264980784,4.381948126498078,4.797564508652658,3.5235197593326957,4.248560618937713
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,57.47,57.52,151.89,170.36,988.74,588.85,692.73,518.43,2.43,0.00044046654216145736,4.404665421614574,4.837326344891141,3.4131937586411216,4.234499203377102
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,57.84,57.89,153.03,172.97,984.04,599.27,702.57,508.67,2.39,0.00043746828354944265,4.3746828354944265,4.757646068954721,3.323988760373783,4.168668230832321
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,54.03,55.64,121.77,174.18,15045.24,164.63,164.63,551.64,3.69,6.50427656183941e-05,0.650427656183941,7.330962130625033,4.530179847253018,4.163330078636017
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.57,58.64,306.83,401.02,3572.62,236.89,281.14,780.7,3.69,0.0002444599269064819,2.444599269064819,7.345282321294253,2.5444056969657467,4.1427695637511235
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.94,340.9,399.11,45810.07,297.34,297.38,746.18,4.98,2.1549499523648316e-05,0.21549499523648316,9.893967729911072,2.188853036080962,4.1376502980960765
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.91,58.94,340.11,408.96,45865.49,297.88,297.94,744.98,4.97,2.1523284642641374e-05,0.21523284642641374,9.874126541769451,2.190408985328276,4.131313067291643
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.62,58.66,340.79,400.63,45936.37,297.97,297.97,744.19,4.96,2.1490443951740197e-05,0.21490443951740196,9.854321297470467,2.183720179582734,4.122327208042351
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.59,58.67,303.17,400.21,3625.4,239.18,284.44,772.55,3.66,0.00024102077117005947,2.4102077117005947,7.285484598240167,2.5482402612395685,4.111972268976521
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,58.84,58.94,152.04,171.08,1614.45,601.11,783.72,561.57,2.63,0.0003334133525379425,3.334133525379425,5.2354806806097125,3.693567482241516,4.095610424353592
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.94,337.37,404.38,89773.51,298.45,298.5,743.4,4.96,1.1065562795630344e-05,0.11065562795630343,9.854251964295258,2.2035154281649225,4.093193518378307
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.91,58.94,339.06,411.71,89732.39,298.46,298.5,742.94,4.96,1.1070598869581149e-05,0.11070598869581148,9.854211525605026,2.191175603138088,4.089248147866473
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.62,58.66,340.06,402.09,89833.4,298.5,298.56,742.93,4.96,1.1058220869384056e-05,0.11058220869384056,9.854210645950607,2.1847026995236134,4.087134434426669
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.57,58.65,296.93,395.45,3626.0,241.97,286.49,762.08,3.6,0.00024070516986563837,2.4070516986563835,7.166147737958415,2.566530832182669,4.076177674747486
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,58.63,58.75,146.39,166.64,1676.55,608.49,793.16,553.74,2.59,0.0003248651809499058,3.248651809499058,5.155884457066849,3.7826354259170714,4.067985666925871
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,32768,,59.24,59.36,153.07,171.57,1819.23,612.54,793.42,551.15,2.57,0.00031005925232311895,3.1005925232311893,5.1161435382503795,3.600640229960149,3.9458951344909816
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.61,58.65,305.85,403.34,10308.81,240.87,287.12,783.64,3.73,9.227816329543776e-05,0.9227816329543775,7.4246598168586555,2.562170998855648,3.658024812570239
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.63,58.67,301.78,401.35,10398.38,242.84,288.77,779.82,3.7,9.149139203238063e-05,0.9149139203238064,7.365055135797427,2.584067864006893,3.6420911955634256
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.61,58.65,297.83,392.66,10492.02,246.47,292.43,765.56,3.64,9.065426999742542e-05,0.9065426999742542,7.245549661986481,2.570459658194272,3.594258493688817
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.61,58.65,310.09,401.27,36424.54,239.95,285.58,788.47,3.73,2.7063548188136044e-05,0.27063548188136044,7.424875284019187,2.5427134057854173,3.4301419502575197
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.63,58.67,306.07,393.53,36757.78,242.7,288.24,780.17,3.7,2.68177615107196e-05,0.268177615107196,7.36507073877046,2.5489920606397227,3.4109818997231143
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.61,58.65,307.27,399.82,65893.87,240.76,287.99,785.19,3.72,1.5055112249411422e-05,0.1505511224941142,7.404917671217249,2.55537475184691,3.3865793104528747
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.61,58.65,297.73,399.98,37245.24,245.86,290.54,768.84,3.64,2.6467882283564186e-05,0.26467882283564187,7.245695940347971,2.582339703758439,3.379876124685129
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.63,58.67,303.36,394.12,66604.32,243.0,289.73,781.66,3.7,1.4894905272126194e-05,0.14894905272126194,7.365137007232353,2.5766745780590714,3.379325125363132
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.61,58.65,297.47,399.47,67275.68,246.67,295.1,764.07,3.62,1.474546742763109e-05,0.1474546742763109,7.205860177936406,2.568561535617037,3.3220667411497757
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,57.89,57.96,159.75,196.01,5018.71,398.56,491.37,317.13,1.5,0.00016924368382571962,1.6924368382571962,2.985877036060635,1.9851643192488262,2.225879299427687
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,58.19,58.26,159.24,195.04,5060.59,397.18,489.72,318.35,1.48,0.0001681381557598247,1.6813815575982471,2.946302723321765,1.999183622205476,2.2131514146185567
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,58.5,58.57,162.65,196.12,5067.49,402.95,495.93,313.53,1.48,0.000167606098850725,1.67606098850725,2.946093139900321,1.927636028281586,2.1883759327086816
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,57.88,57.95,157.99,204.59,32926.32,341.57,341.65,258.65,1.73,2.975345690539055e-05,0.2975345690539055,3.4370112911897994,1.6371289322108993,1.7936268507903472
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,58.5,58.57,156.73,207.83,33292.24,342.3,342.47,257.19,1.72,2.943166570572278e-05,0.29431665705722776,3.4171472712525586,1.640974925030307,1.7870097116350259
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,58.18,58.24,156.78,213.5,33272.54,348.72,348.73,254.63,1.7,2.943774784743828e-05,0.2943774784743828,3.3774509421448915,1.6241229748692434,1.7681410149687111
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,57.01,57.06,150.51,171.84,5862.65,718.99,833.24,182.01,0.85,0.00013486394924799863,1.3486394924799863,1.6920977797221919,1.209288419374128,1.4208229667484615
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,56.61,56.66,145.1,165.67,5961.64,722.23,843.84,181.06,0.84,0.0001328425244861983,1.328425244861983,1.672241891148983,1.247829083390765,1.4195321329287736
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,57.31,57.36,151.45,172.31,5979.25,734.0,850.85,178.26,0.83,0.00013220343464523209,1.3220343464523208,1.6523066614551343,1.17702211951139,1.3879230209321796
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,56.61,56.68,147.99,184.21,36932.69,651.54,651.69,162.88,1.09,2.6153418042510807e-05,0.26153418042510806,2.165508324693542,1.1006149064125954,1.1773912217923717
